frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1338,1255,658.3976566537353 1618.7026939635587 1466.6691771577052 2153.6096269562486,943.7988891601562 2005.08544921875 1191.085205078125 2101.7958984375,0.2603365480899811,LI61PZS,0.12217890880141638
1201,1263,2092.2956671374004 1197.5551163062878 2667.7363779285133 1661.4404694398036,2323.08251953125 1519.3436279296875 2472.3486328125 1571.0277099609375,0.5180104374885559,OC65ZFX,0.12482186465937134
1202,1263,2092.3027139277715 1201.4035095804275 2670.1474128368764 1665.822892254289,2320.594775390625 1521.495849609375 2474.7958984375 1576.08544921875,0,0,0
1203,1263,2092.3097607181426 1205.2519028545669 2672.5584477452394 1670.2053150687746,2318.10703125 1523.6480712890625 2477.2431640625 1581.1431884765625,0,0,0
1204,1263,2092.3168075085136 1209.1002961287065 2674.969482653602 1674.58773788326,2315.619287109375 1525.80029296875 2479.6904296875 1586.200927734375,0,0,0
1205,1263,2092.3238542988847 1212.948689402846 2677.380517561965 1678.9701606977455,2313.13154296875 1527.9525146484375 2482.1376953125 1591.2586669921875,0,0,0
1206,1263,2092.330901089256 1216.7970826769856 2679.791552470328 1683.352583512231,2310.643798828125 1530.104736328125 2484.5849609375 1596.31640625,0.49763208627700806,VC65ZFX,0.4422386602737903
1207,1263,2090.8082654565137 1220.057509387923 2679.6161897963116 1685.6463621844568,2311.233154296875 1533.3411865234375 2485.308837890625 1598.1504516601562,0,0,0
1208,1263,2089.2856298237716 1223.3179360988602 2679.440827122295 1687.9401408566828,2311.822509765625 1536.57763671875 2486.03271484375 1599.9844970703125,0.5830433964729309,VC65ZFX,0.16456683942634862
1209,1263,2091.7808329332224 1227.1389069903346 2680.951704517662 1690.5903451716733,2310.114013671875 1541.0029296875 2483.698486328125 1603.1090087890625,0,0,0
1210,1263,2094.2760360426732 1230.959877881809 2682.462581913029 1693.240549486664,2308.405517578125 1545.42822265625 2481.3642578125 1606.2335205078125,0.6343267560005188,NG65ZFX,0.23465148240072095
1211,1263,2094.698863549026 1233.731057118297 2683.186518483323 1698.038805543264,2311.2448120117188 1551.1837463378906 2482.8748779296875 1610.6707763671875,0,0,0
1212,1263,2095.1216910553794 1236.502236354785 2683.9104550536176 1702.8370615998642,2314.0841064453125 1556.9392700195312 2484.385498046875 1615.1080322265625,0,0,0
1213,1263,2095.5445185617323 1239.273415591273 2684.6343916239116 1707.6353176564644,2316.9234008789062 1562.6947937011719 2485.8961181640625 1619.5452880859375,0,0,0
1214,1263,2095.967346068085 1242.044594827761 2685.3583281942056 1712.4335737130646,2319.7626953125 1568.4503173828125 2487.40673828125 1623.9825439453125,0.6603677272796631,NG65ZFX,0.27014199267101235
1215,1263,2094.7573575555034 1246.43631567975 2684.553402613499 1720.1943029297645,2312.700439453125 1574.03662109375 2486.969970703125 1631.08056640625,0.6491968035697937,AG65ZFX,0.428835819369631
1216,1263,2094.994840238895 1249.137405836012 2685.7598243476873 1725.979894362621,2313.035888671875 1577.82080078125 2489.611083984375 1636.428466796875,0,0,0
1217,1263,2095.2323229222866 1251.838495992274 2686.9662460818754 1731.7654857954778,2313.371337890625 1581.60498046875 2492.252197265625 1641.7763671875,0.6290992498397827,NG65ZFX,0.8577429075453291
1218,1263,2093.336766673313 1255.3609408340583 2688.8658536418557 1736.1633043592105,2316.688720703125 1585.2205810546875 2492.785888671875 1644.2838134765625,0,0,0
1219,1263,2091.4412104243397 1258.8833856758426 2690.765461201836 1740.561122922943,2320.006103515625 1588.836181640625 2493.319580078125 1646.791259765625,0,0,0
1220,1263,2089.545654175366 1262.405830517627 2692.665068761816 1744.9589414866757,2323.323486328125 1592.4517822265625 2493.853271484375 1649.2987060546875,0.6856448650360107,NG65ZFX,0.19858743848452132
1221,1263,2088.2242244191903 1266.997895638623 2693.8517822770746 1749.742030442641,2323.70263671875 1597.2205810546875 2493.0667724609375 1652.5354614257812,0,0,0
1222,1263,2086.902794663015 1271.5899607596189 2695.0384957923334 1754.5251193986064,2324.081787109375 1601.9893798828125 2492.2802734375 1655.772216796875,0.6685125827789307,NG65ZFX,0.356123994603153
1223,1263,2086.477021274799 1273.990182202919 2696.402896451218 1758.7823418922799,2324.956013997396 1606.7672932942708 2493.8076985677085 1661.585225423177,0,0,0
1224,1263,2086.0512478865826 1276.390403646219 2697.7672971101033 1763.0395643859536,2325.8302408854165 1611.5452067057292 2495.3351236979165 1667.3982340494792,0,0,0
1225,1263,2085.6254744983667 1278.790625089519 2699.131697768988 1767.2967868796272,2326.7044677734375 1616.3231201171875 2496.862548828125 1673.2112426757812,0,0,0
1226,1263,2085.1997011101507 1281.190846532819 2700.4960984278728 1771.5540093733007,2327.5786946614585 1621.1010335286458 2498.3899739583335 1679.0242513020833,0,0,0
1227,1263,2084.7739277219343 1283.5910679761191 2701.860499086758 1775.8112318669741,2328.452921549479 1625.8789469401042 2499.9173990885415 1684.8372599283855,0,0,0
1228,1263,2084.3481543337184 1285.9912894194192 2703.2248997456427 1780.0684543606478,2329.3271484375 1630.6568603515625 2501.44482421875 1690.6502685546875,0.6418580412864685,NG65ZFX,0.34039764383168813
1229,1263,2085.334231129387 1290.2587733416071 2705.08331574546 1785.7521853450241,2330.6985307173295 1635.7613636363637 2503.247136896307 1695.501553622159,0,0,0
1230,1263,2086.3203079250547 1294.5262572637948 2706.9417317452767 1791.4359163294002,2332.069912997159 1640.8658669211648 2505.0494495738635 1700.3528386896307,0,0,0
1231,1263,2087.306384720723 1298.7937411859828 2708.800147745094 1797.1196473137766,2333.4412952769885 1645.970370205966 2506.8517622514205 1705.2041237571023,0,0,0
1232,1263,2088.2924615163915 1303.0612251081707 2710.6585637449107 1802.803378298153,2334.812677556818 1651.074873490767 2508.6540749289775 1710.0554088245738,0,0,0
1233,1263,2089.2785383120595 1307.3287090303586 2712.516979744728 1808.487109282529,2336.1840598366475 1656.1793767755682 2510.456387606534 1714.9066938920455,0,0,0
1234,1263,2090.264615107728 1311.5961929525463 2714.3753957445447 1814.1708402669053,2337.5554421164775 1661.2838800603693 2512.258700284091 1719.757978959517,0,0,0
1235,1263,2091.250691903396 1315.8636768747342 2716.233811744362 1819.8545712512814,2338.926824396307 1666.3883833451705 2514.0610129616475 1724.6092640269887,0,0,0
1236,1263,2092.236768699064 1320.1311607969221 2718.0922277441787 1825.5383022356577,2340.2982066761365 1671.4928866299715 2515.8633256392045 1729.4605490944602,0,0,0
1237,1263,2093.2228454947326 1324.39864471911 2719.950643743996 1831.222033220034,2341.669588955966 1676.5973899147727 2517.6656383167615 1734.3118341619318,0,0,0
1238,1263,2094.2089222904006 1328.6661286412977 2721.8090597438127 1836.9057642044102,2343.0409712357955 1681.7018931995738 2519.467950994318 1739.1631192294035,0,0,0
1239,1263,2095.194999086069 1332.9336125634857 2723.66747574363 1842.5894951887865,2344.412353515625 1686.806396484375 2521.270263671875 1744.014404296875,0.6674687266349792,NG65ZFX,0.33045213789320094
1240,1263,2097.3610786861664 1336.8366015434835 2727.5027889612948 1848.9932071269618,2343.1925048828125 1690.0067138671875 2524.09228515625 1747.3991088867188,0,0,0
1241,1263,2099.5271582862642 1340.7395905234812 2731.338102178959 1855.3969190651374,2341.97265625 1693.20703125 2526.914306640625 1750.7838134765625,0.680668830871582,WG65ZFX,0.2929717937004289
1242,1263,2099.7555460546987 1344.9584805243042 2733.717417482508 1861.3793047383413,2341.96240234375 1697.5162353515625 2529.386962890625 1754.8861083984375,0.6961198449134827,NG65ZFX,0.3693556432454738
1243,1263,2100.358666895865 1348.6942974725157 2738.2600178649586 1867.7480980736373,2343.6548461914062 1702.0953369140625 2530.4960327148438 1760.2699584960938,0,0,0
1244,1263,2100.961787737031 1352.430114420727 2742.8026182474086 1874.1168914089335,2345.3472900390625 1706.6744384765625 2531.6051025390625 1765.65380859375,0,0,0
1245,1263,2101.5649085781974 1356.1659313689383 2747.345218629859 1880.4856847442297,2347.0397338867188 1711.2535400390625 2532.7141723632812 1771.0376586914062,0,0,0
1246,1263,2102.168029419364 1359.90174831715 2751.8878190123096 1886.8544780795257,2348.732177734375 1715.8326416015625 2533.8232421875 1776.4215087890625,0.6624846458435059,NG65ZFX,0.6338114849392718
1247,1263,2102.7331075438524 1364.0199452540046 2754.252595260744 1892.325048040264,2350.6785888671875 1724.471435546875 2535.612548828125 1783.9642333984375,0,0,0
1248,1263,2103.2981856683405 1368.1381421908595 2756.6173715091777 1897.795618001002,2352.625 1733.1102294921875 2537.40185546875 1791.5069580078125,0.6653165817260742,IG65ZFX,0.21926705648365483
1249,1263,2100.6386310502135 1371.4359132923792 2755.335477600093 1901.347162111681,2352.331787109375 1732.952392578125 2539.177001953125 1792.5155029296875,0.7003141045570374,NG65ZFX,0.6457980135722554
1250,1263,2101.4696396099635 1376.3333957965679 2759.1232408261612 1907.000423632101,2355.03125 1739.2588500976562 2541.937255859375 1797.9549560546875,0,0,0
1251,1263,2102.300648169714 1381.2308783007568 2762.91100405223 1912.653685152521,2357.730712890625 1745.5653076171875 2544.697509765625 1803.3944091796875,0.6935757994651794,NG65ZFX,0.3997653484402732
1252,1263,2102.358335245284 1386.614779682993 2765.402820758008 1918.6302327031124,2358.6018880208335 1749.928955078125 2546.9746907552085 1809.240478515625,0,0,0
1253,1263,2102.4160223208532 1391.9986810652292 2767.8946374637867 1924.6067802537038,2359.4730631510415 1754.2926025390625 2549.2518717447915 1815.0865478515625,0,0,0
1254,1263,2102.473709396423 1397.3825824474654 2770.386454169565 1930.5833278042953,2360.34423828125 1758.65625 2551.529052734375 1820.9326171875,0.6740802526473999,NG65ZFX,0.4063595330768716
1255,1263,2105.231006495921 1401.7801806008338 2774.365072720892 1936.2649724142047,2361.9739990234375 1764.2787475585938 2554.6558837890625 1829.5719604492188,0,0,0
1256,1263,2107.988303595419 1406.1777787542023 2778.343691272219 1941.946617024114,2363.603759765625 1769.9012451171875 2557.78271484375 1838.2113037109375,0.6037209033966064,NG65ZFX,0.40718032316485847
1257,1263,2108.325747678826 1410.704725517534 2781.7821021055306 1948.871466552661,2366.3998413085938 1775.9984436035156 2559.4347534179688 1842.7887268066406,0,0,0
1258,1263,2108.663191762233 1415.2316722808655 2785.2205129388426 1955.7963160812083,2369.1959228515625 1782.0956420898438 2561.0867919921875 1847.3661499023438,0,0,0
1259,1263,2109.0006358456403 1419.758619044197 2788.6589237721546 1962.7211656097554,2371.9920043945312 1788.1928405761719 2562.7388305664062 1851.9435729980469,0,0,0
1260,1263,2109.338079929047 1424.2855658075287 2792.097334605466 1969.6460151383026,2374.7880859375 1794.2900390625 2564.390869140625 1856.52099609375,0.6774793863296509,NG65ZFX,0.7173491540447454
1261,1263,2108.7211405709513 1426.6564442282584 2793.1095361040298 1975.0427098907558,2378.107177734375 1795.7578125 2562.2578125 1859.209716796875,0.6940311193466187,NC65ZFX,0.41530344744920583
1262,1263,2111.01798451403 1431.8208860558857 2796.3970522365053 1982.1756878873748,2375.54541015625 1799.98828125 2569.091552734375 1864.97314453125,0.688464343547821,NG65ZFX,0.5615550681084903
1263,1263,2112.224649480181 1435.1805445307791 2797.080628695737 1986.1402242984245,2375.776611328125 1806.8902587890625 2569.863525390625 1872.6251220703125,0.7031534314155579,NG65ZFX,0.48519550259324035
1264,1263,2112.8408611031477 1440.1519958776812 2799.58566462358 1992.1464346692737,2379.6920166015625 1814.822021484375 2570.5184326171875 1879.9171142578125,0,0,0
1265,1263,2113.4570727261143 1445.1234472245833 2802.0907005514237 1998.152645040123,2383.607421875 1822.7537841796875 2571.17333984375 1887.2091064453125,0.6425446271896362,WG65ZFX,0.339045982847658
1266,1263,2119.2628715768114 1449.9211458419236 2811.407360532098 2004.1281962652852,2388.610107421875 1826.76025390625 2576.42724609375 1891.02880859375,0.6738120317459106,NG65ZFX,0.3189806741150921
1267,1263,2117.14981762811 1454.2992225101607 2810.206388265021 2009.1257704776976,2384.899658203125 1833.17333984375 2576.4345703125 1895.280517578125,0.6756658554077148,NG65ZFX,0.47639429487719226
1268,1263,2116.090775054617 1462.0382644235176 2811.7420876812334 2018.411164164325,2382.266845703125 1840.1455078125 2577.616943359375 1904.936279296875,0.6851158738136292,NG65ZFX,0.4060441490759137
1269,1263,2117.124660765765 1467.6512177702389 2813.3960452711954 2025.537248840807,2385.687744140625 1848.50390625 2576.220703125 1909.353515625,0.7011526226997375,NG65ZFX,0.23857536281813213
1270,1263,2119.621477698726 1471.4107793880396 2816.4537654090286 2031.2575067019768,2387.464111328125 1851.48193359375 2576.94384765625 1912.988525390625,0.6876647472381592,NC65ZFX,0.31206489216620986
1271,1263,2126.335269168296 1475.677849219083 2818.4854907500176 2037.3881070433565,2389.099365234375 1858.909423828125 2577.884521484375 1920.1453857421875,0.64499831199646,NG65ZFX,0.3493083137915429
1272,1263,2123.0245280945355 1482.0882769963634 2817.608503909504 2046.5369422531805,2389.56298828125 1866.0208740234375 2587.628173828125 1935.2655029296875,0.6337742209434509,NG65ZFX,0.5092299233646523
1273,1263,2119.5523869373546 1486.6969028845822 2818.685518506577 2053.6832001060657,2393.71826171875 1872.853271484375 2587.73388671875 1938.2373046875,0.6518278121948242,NG65ZFX,0.25919197139382394
1274,1263,2123.356022951455 1491.2339524074728 2824.422984789224 2060.173619641681,2394.4613037109375 1877.7262573242188 2593.381103515625 1944.0371704101562,0,0,0
1275,1263,2127.159658965556 1495.7710019303634 2830.1604510718703 2066.664039177296,2395.204345703125 1882.5992431640625 2599.0283203125 1949.8370361328125,0.6939378380775452,RG65ZFX,0.2714284036205759
1276,1263,2128.1588684845365 1500.7636880519856 2833.986015560003 2072.001003557943,2397.3795084635417 1889.4200439453125 2600.958056640625 1956.2796630859375,0,0,0
1277,1263,2129.1580780035174 1505.7563741736076 2837.811580048136 2077.33796793859,2399.5546712239584 1896.2408447265625 2602.88779296875 1962.7222900390625,0,0,0
1278,1263,2130.157287522498 1510.7490602952298 2841.6371445362693 2082.674932319237,2401.729833984375 1903.0616455078125 2604.817529296875 1969.1649169921875,0,0,0
1279,1263,2131.156497041479 1515.7417464168518 2845.462709024402 2088.011896699884,2403.904996744792 1909.8824462890625 2606.747265625 1975.6075439453125,0,0,0
1280,1263,2132.1557065604593 1520.734432538474 2849.288273512535 2093.3488610805307,2406.0801595052085 1916.7032470703125 2608.677001953125 1982.0501708984375,0,0,0
1281,1263,2133.1549160794398 1525.727118660096 2853.113838000668 2098.6858254611775,2408.255322265625 1923.5240478515625 2610.60673828125 1988.4927978515625,0,0,0
1282,1263,2134.1541255984207 1530.7198047817183 2856.9394024888006 2104.0227898418243,2410.430485026042 1930.3448486328125 2612.536474609375 1994.9354248046875,0,0,0
1283,1263,2135.153335117401 1535.7124909033403 2860.764966976934 2109.3597542224716,2412.605647786458 1937.1656494140625 2614.4662109375 2001.3780517578125,0,0,0
1284,1263,2136.152544636382 1540.7051770249625 2864.5905314650668 2114.6967186031184,2414.780810546875 1943.9864501953125 2616.395947265625 2007.8206787109375,0,0,0
1285,1263,2137.1517541553626 1545.6978631465845 2868.4160959531996 2120.033682983765,2416.9559733072915 1950.8072509765625 2618.32568359375 2014.2633056640625,0,0,0
1286,1263,2138.150963674343 1550.6905492682067 2872.2416604413324 2125.370647364412,2419.131136067708 1957.6280517578125 2620.255419921875 2020.7059326171875,0,0,0
1287,1263,2139.150173193324 1555.6832353898287 2876.0672249294653 2130.707611745059,2421.306298828125 1964.4488525390625 2622.18515625 2027.1485595703125,0,0,0
1288,1263,2140.1493827123045 1560.675921511451 2879.8927894175986 2136.044576125706,2423.4814615885416 1971.2696533203125 2624.114892578125 2033.5911865234375,0,0,0
1289,1263,2141.1485922312854 1565.668607633073 2883.7183539057314 2141.381540506353,2425.6566243489583 1978.0904541015625 2626.04462890625 2040.0338134765625,0,0,0
1290,1263,2142.147801750266 1570.6612937546952 2887.5439183938643 2146.7185048869997,2427.831787109375 1984.9112548828125 2627.974365234375 2046.4764404296875,0.7274129986763,NG65ZFX,0.4858533987826557
1291,1263,2142.1387988303204 1576.0264015810853 2891.780849341024 2150.0361275360474,2430.406005859375 1988.839599609375 2630.35400390625 2048.693115234375,0.7088704705238342,WG65ZFX,0.25137180651740104
1292,1263,2147.646691421546 1582.4084357509894 2896.1485732925876 2152.347781596533,2430.261474609375 1999.7127685546875 2631.3896484375 2056.418212890625,0.7006751298904419,NG65ZFX,0.6504193852245048
